grid,100.0,102.0,100.1,101.1,101.0,label
R000000007,0,1,1,1,0,1
R000000014,1,1,1,0,0,1
R000000035,1,1,1,0,1,1
R000000037,0,1,1,0,1,1
R000000051,1,0,0,0,1,1
R000000052,0,1,1,1,1,1
R000000055,1,1,1,1,1,1
R000000062,1,0,1,1,1,1
R000000081,1,1,1,1,0,1
R000000097,1,1,1,1,1,1
R000000102,1,1,1,0,1,1
R000000114,1,1,0,1,0,1
R000000117,1,1,0,0,1,1
R000000123,0,1,1,0,1,1
R000000131,1,1,1,1,0,1
R000000133,1,1,1,0,1,1
R000000142,1,0,1,0,0,1
R000000155,1,1,1,1,1,1
R000000157,0,1,1,1,1,1
R000000168,0,1,0,0,1,1
R000000169,1,1,1,0,0,1
R000000170,0,1,1,0,0,1
R000000172,1,0,0,1,1,1
R000000178,1,0,1,1,0,1
R000000196,1,1,1,1,0,1
R000000198,0,0,0,0,0,1
R000000261,1,1,0,1,1,1
R000000274,1,0,1,0,0,1
R000000306,1,1,1,0,1,1
R000000320,0,1,1,0,1,1
R000000341,0,1,1,0,1,1
R000000347,1,1,0,1,1,1
R000000353,1,1,1,1,1,1
R000000359,0,1,1,1,1,1
R000000361,1,1,1,1,0,1
R000000377,1,1,1,0,1,1
R000000386,1,0,1,1,1,1
R000000392,1,1,1,1,0,1
R000000396,1,1,0,0,0,1
R000000401,1,0,1,1,0,1
R000000425,0,1,1,0,0,1
R000000430,1,1,0,1,1,1
R000000435,1,1,0,1,1,1
R000000440,1,1,1,1,1,1
R000000456,0,1,1,1,0,1
R000000459,0,0,0,0,0,1
R000000461,1,1,0,1,0,1
R000000466,1,1,0,1,0,1
R000000512,0,0,1,1,1,1
R000000518,0,1,1,0,0,1
R000000521,0,0,0,1,1,1
R000000539,1,1,0,1,1,1
R000000547,1,1,1,1,0,1
R000000569,1,1,0,1,1,1
R000000572,1,1,1,1,1,1
R000000575,1,1,1,0,1,1
R000000583,1,0,1,1,0,1
R000000592,1,1,1,0,0,1
R000000595,1,0,1,0,0,1
R000000598,1,1,1,1,1,1
R000000613,1,1,1,1,1,1
R000000633,1,1,0,0,0,1
R000000651,1,0,1,1,1,1
R000000665,1,1,1,1,1,1
R000000678,1,1,0,1,1,1
R000000681,1,0,1,1,1,1
R000000689,1,0,1,0,1,1
R000000707,0,1,1,1,1,1
R000000715,1,0,1,1,0,1
R000000718,1,1,1,0,1,1
R000000741,1,0,0,1,1,1
R000000773,1,1,1,0,0,1
R000000774,1,0,1,1,1,1
R000000781,0,0,1,1,0,1
R000000784,1,1,1,0,1,1
R000000799,1,1,1,0,1,1
R000000818,0,1,1,1,0,1
R000000820,1,0,1,0,0,1
R000000826,0,0,1,1,0,1
R000000837,1,0,1,1,1,1
R000000842,1,0,0,0,0,1
R000000850,0,0,0,1,1,1
R000000859,0,1,0,1,0,1
R000000879,1,1,1,1,1,1
R000000902,1,1,1,1,1,1
R000000908,0,1,1,1,1,1
