case	Control1	Control2	Control3	Control4	Control5	Control6	Control7	Control8	Control9	Control10
R251649332	R285194606	R256513644	R219753069	R205686894	R296387077	R260315592	R251375734	R235786802	R226020702	R208019600
R222635182	R272746557	R204556732	R261018742	R247003570	R200251716	R224548952	R211937354	R253190265	R265376579	R293948215
R253426008	R200858123	R205834260	R240164486	R230283415	R247644782	R211345257	R228660519	R243727814	R263279401	R219709423
R214489307	R203814665	R236162350	R271405975	R286165875	R276012719	R223117176	R247079741	R206571628	R281957909	R291072491
R236504232	R268259587	R250850860	R283068343	R266848819	R276356259	R239682225	R228777362	R215286941	R269705733	R206253748
R297730842	R262320322	R224485699	R254508026	R272586752	R230592408	R268566375	R230677600	R270651412	R200976870	R293276007
R295976616	R288466838	R261001988	R263025860	R244688487	R281938707	R219088395	R295495195	R227341864	R244704435	R276138831
R225690036	R239884040	R286052830	R212512256	R228712743	R236893409	R257329717	R257567330	R283976555	R268064256	R228484371
R244048656	R252395250	R291944461	R262465298	R272820820	R207126931	R225817265	R229688042	R258023894	R201590891	R223615253
R203303372	R264945961	R287021381	R294480216	R213032748	R255686938	R285185378	R246364606	R234562225	R260390107	R254737235
R265512338	R222955509	R243476089	R237439293	R227662640	R249395041	R264826452	R259661189	R227700100	R214116415	R299387004
R228072566	R204261075	R221714423	R205571059	R269944530	R225134895	R285829443	R241862495	R218647343	R237656973	R291669667
R282843060	R222571529	R234704973	R261594159	R244923655	R283117994	R250008851	R284398167	R213655047	R284008980	R250033914
R269761655	R245161279	R270166094	R261337594	R219196592	R200646200	R228205765	R222988536	R220078970	R290933013	R243743629
R215219319	R294383916	R233676400	R274626108	R250530752	R277888274	R293124984	R269467580	R255057422	R252498003	R268434384
R297552015	R298619024	R264157128	R274241317	R299623727	R209787954	R222327519	R287200875	R220407459	R261872112	R234375450
R264066080	R289592010	R272969164	R208859247	R275986789	R276749428	R256232534	R282759958	R237910924	R276134384	R262179149
R214291859	R212760062	R209338112	R292800871	R256885210	R211223167	R286001658	R280894697	R282585792	R219074716	R255933500
R281873632	R281188532	R253688244	R279883472	R210559186	R281361307	R234597118	R202583914	R254823038	R234031467	R261088218
R278560663	R238266277	R269258447	R221563659	R250864174	R231557415	R272681779	R200872952	R243752818	R200985030	R252090940
R269703129	R246088797	R241816000	R276767267	R250219002	R228682955	R283091805	R295312449	R213444964	R236997840	R294591173
R216871136	R240607579									
R222809122	R235482897	R220450015	R262585888	R202780028	R242965554	R299997306	R204513179	R226663896	R220972572	R222759725
R272837566	R282292702	R207824640	R294958999	R205249752	R207236212					
R252879919	R240285517	R210647722	R228459660	R280070169	R214290160	R296248729	R258988708	R274457414	R265126726	R264787966
R267720786	R206017285	R294805237	R242210208	R285876113	R252953560	R284657964	R298490344	R265205462	R287859165	R280477880
